ID,Predicted_Saleprice,Saleprice
4850,977670.0,815000.0
2307,546490.0,655000.0
10090,957615.0,957500.0
3645,1655460.0,1330000.0
4930,679175.0,722000.0
3649,702385.0,551000.0
5473,908940.0,945000.0
1682,2160351.0,2400000.0
11114,1166334.0,1200000.0
439,798330.0,850000.0
11493,675574.0,710000.0
3900,1379550.0,1782500.0
4962,844660.0,910000.0
6242,1452688.0,1650000.0
1032,697107.2133333334,765000.0
7714,771040.0,577000.0
5024,998995.0,875000.0
2575,1133215.0,1600000.0
6515,1316496.0,1010000.0
453,1292717.0,950000.0
1959,893740.0,1000000.0
7928,2079209.6666666665,2500000.0
1643,1993775.0,2200000.0
1361,913980.0,820000.0
10652,1378135.0,1300000.0
11402,744652.5,705000.0
4636,885840.0,790000.0
10261,744413.0,886000.0
8889,1019420.0,1205000.0
5208,417200.0,340000.0
8557,795254.1566666667,510000.0
1845,1125547.5,825000.0
5911,675074.99,630000.0
8195,1901624.0,1840000.0
353,1133690.0,786000.0
2753,2669408.88,1900000.0
3335,1585090.0,1700000.0
1803,627120.0,550000.0
5376,1164365.0,1045000.0
5802,436655.0,385000.0
8472,1074750.0,1260000.0
10865,688045.0,670000.0
11626,693547.5,639000.0
1905,974305.0,825000.0
7867,832220.0,885000.0
8761,603807.98,677000.0
6507,726760.0,1470000.0
3984,436460.0,659000.0
10309,642800.0,770000.0
1273,602043.88,600000.0
2918,518205.0,470000.0
1240,651925.0,692000.0
4757,2137935.0,1570000.0
4654,768079.99,750000.0
11270,631480.0,425500.0
1548,1357165.0,1410000.0
1690,1272115.0,2050000.0
7339,1038097.5,750000.0
11275,1448450.0,1420000.0
223,799235.0,995000.0
4671,766157.0,600000.0
8069,2083745.0,2020000.0
7417,738370.0,722000.0
1858,2186465.0,1916000.0
7249,963950.0,875000.0
266,652382.76,710000.0
9179,3555380.0,5510000.0
5278,658170.0,635000.0
5794,451635.0,459000.0
5992,649243.0,679500.0
8704,1081750.0,1060000.0
304,778925.0,770000.0
8477,1091210.0,1155000.0
8416,655160.0,710000.0
10220,743278.88,637000.0
4353,643242.5,640000.0
6921,677597.0,650000.0
3508,1230320.0,1037000.0
5031,942530.0,731000.0
10167,1596235.0,1075000.0
6583,457312.0,501000.0
3386,1608175.0,1470000.0
10106,1314216.0,1530000.0
8633,435620.0,500000.0
12022,589564.0,680000.0
921,1401170.0,1161000.0
10601,1831419.0,1330000.0
9174,744740.0,827000.0
10201,1127238.88,911982.0
8584,833825.0,995000.0
4304,668500.5,657000.0
4070,2153030.0,2400000.0
20,1688875.0,1330000.0
2810,1321760.0,1280000.0
5355,1359625.0,1365000.0
11848,1100565.0,988000.0
7706,313710.0,305000.0
7931,738595.0,860000.0
7955,1532440.0,1264000.0
24,1218255.0,1100000.0
3530,2018830.0,1710000.0
4020,1573495.0,3120000.0
3967,1237863.0,1030000.0
2910,716988.0,703000.0
3212,1285145.0,1055000.0
11294,310420.0,290000.0
2000,683163.0,700000.0
3301,1159895.0,758000.0
850,936625.0,702000.0
4925,822205.0,600000.0
263,1576970.0,1900000.0
1919,697780.0,675000.0
4085,996485.0,1505000.0
7976,543987.5,665000.0
4640,445070.0,485000.0
4348,445210.0,410000.0
11776,374560.0,320000.0
5721,606160.0,530000.0
1533,859974.0,1350000.0
5536,2544171.0,2260000.0
11859,651720.0,665000.0
4659,587130.0,430000.0
924,1738480.0000000002,1325000.0
861,1088515.0,930000.0
10942,476956.38,505000.0
1053,1931965.0,1725000.0
3612,1066040.9,800000.0
711,1638705.0,1110000.0
8844,413152.5,390000.0
5897,801623.3333333335,1300000.0
10286,838310.0,755000.0
5824,881630.0,580000.0
9048,1605350.0,1935000.0
2744,2601225.0,3400000.0
2877,481332.5,430000.0
5896,1687970.0,1440000.0
5817,546675.0,570000.0
5179,703514.0,767000.0
12212,3013175.0,2450000.0
6352,897075.0,925000.0
8694,1250060.0,1575000.0
1200,2144080.0,1920000.0
10968,1575033.0,1241000.0
11036,358205.0,320000.0
7018,612247.98,505000.0
6091,497272.0,350000.0
1162,2062040.0,1850000.0
4796,931870.0,735000.0
11755,604514.0,445000.0
987,1999598.0,1600000.0
12079,700610.0,668000.0
3188,4314700.0,5050000.0
12042,668925.8333333333,618350.0
245,1291865.0,1210000.0
7731,883723.0,988000.0
9910,624480.0,685000.0
10063,1585138.0,1450000.0
3378,1426045.0,1605000.0
2135,850508.0,910000.0
9393,745644.99,820000.0
